slug,title,short_name,tagline,short_description,detailed_description,content,thumbnail_url,banner_url,preview_gif_url,og_image_url,screenshots,github_link,live_link,pdf_link,custom_link,demo_link,category,subcategory,type,tags,status,visibility,development_status,is_featured,featured_order,sort_order,languages,tech_stack,key_features,dependencies,platform,version,start_date,end_date,project_timeline,complexity_level,team_size,role,license,is_open_source,seo_title,seo_description,seo_keywords,notes,awards,changelog,related_slugs,meta_data,accent_color,views_count,likes_count,dislikes_count,comments_count,shares_count,created_at,updated_at,published_at
"turzo-express","Turzo Express — E-Commerce","Turzo Express","Modern E-Commerce UI Built with Bootstrap","A complete e-commerce website UI featuring product listings, cart, checkout flow, and responsive design built with Bootstrap.","Turzo Express is a full-featured e-commerce website UI built with Bootstrap 5. It demonstrates e-commerce patterns including product grid, cart functionality, checkout forms, and user-friendly navigation.\n\nThe project served as a learning milestone for Turzo in building complex multi-section websites with Bootstrap's grid system and component library.","<h2>About Turzo Express</h2><p>A complete e-commerce website UI built with Bootstrap 5, featuring product listings, cart, checkout, and responsive design.</p><h2>Key Features</h2><ul><li>Product grid with filtering</li><li>Shopping cart UI</li><li>Checkout form</li><li>Responsive mobile-first design</li><li>Bootstrap 5 component integration</li></ul>","","","","","{}","https://github.com/muhtasim-rahman/turzo-express","https://muhtasim-rahman.github.io/turzo-express","","","","Web App","E-Commerce","Website UI","{e-commerce,bootstrap,html-css,responsive,shopping-cart,ui-design,product-grid}","published","public","Completed","false","","11","{HTML5,CSS3,JavaScript}","{""Framework"": [""Bootstrap 5""], ""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript""]}","{Product grid with filtering,Shopping cart UI,Checkout form design,Responsive mobile-first,Bootstrap 5 components}","{}","Web","v1.0","2024-01-01","2024-06-01","2024, published","Intermediate","1","Solo Developer","MIT","true","Turzo Express — E-Commerce UI | Bootstrap 5","E-commerce website UI with product grid, cart, and checkout built with Bootstrap 5. Free template.","{e-commerce,bootstrap,shopping website,html css}","Growth-phase project demonstrating Bootstrap mastery and e-commerce patterns.","[]","[]","{}","{}","#F97316","85","11","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"master-chef","Master Chef — Restaurant Website","Master Chef","A Delicious Restaurant Website with Modern Design","A modern restaurant website UI featuring menu sections, reservation forms, chef profiles, and a beautiful food-themed visual design.","Master Chef is a restaurant website UI built to showcase food-industry web design patterns. It features a full menu section, reservation system UI, chef profiles, and a visually appealing design that communicates the premium restaurant experience.","<h2>About Master Chef</h2><p>A modern restaurant website UI with menu sections, reservations, and chef profiles.</p><h2>Key Features</h2><ul><li>Full menu section with categories</li><li>Reservation form UI</li><li>Chef profiles section</li><li>Premium visual design</li><li>Responsive layout</li></ul>","","","","","{}","https://github.com/muhtasim-rahman/master-chef","https://muhtasim-rahman.github.io/master-chef","","","","Web App","Restaurant Website","Website UI","{restaurant,bootstrap,html-css,food,menu,responsive,ui-design}","published","public","Completed","false","","12","{HTML5,CSS3,JavaScript}","{""Framework"": [""Bootstrap 5""], ""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript""]}","{Menu section with categories,Reservation form UI,Chef profiles,Premium visual design,Fully responsive}","{}","Web","v1.0","2024-01-01","2024-06-01","2024, published","Intermediate","1","Solo Developer","MIT","true","Master Chef — Restaurant Website UI | Bootstrap","Modern restaurant website with menu, reservations, and chef profiles. Built with Bootstrap 5.","{restaurant website,food website,bootstrap,html css}","Restaurant UI project from the growth phase. Demonstrates multi-section website design.","[]","[]","{}","{}","#F59E0B","70","9","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"study-with-muhtasim","Study With Muhtasim","Study With Muhtasim","Your Online Learning Companion","A teacher/course website for Muhtasim Rahman's online tutoring, featuring course listings, student resources, and a clean educational interface.","Study With Muhtasim is a teacher/course website that serves as an online presence for Turzo's tutoring activities. It features course listings, student resources, and a clean, professional educational interface.\n\nThe site demonstrates Turzo's ability to build professional service websites with a focus on clarity and user experience for educational contexts.","<h2>About Study With Muhtasim</h2><p>An online tutoring website featuring course listings, student resources, and a clean educational interface.</p>","","","","","{}","https://github.com/muhtasim-rahman/study-with-muhtasim","https://muhtasim-rahman.github.io/study-with-muhtasim","","","","Education","Course Website","Website UI","{education,course,tutoring,html-css,bootstrap,responsive}","published","public","Completed","false","","13","{HTML5,CSS3,JavaScript}","{""Framework"": [""Bootstrap""], ""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript""]}","{Course listings,Student resources section,Professional educational design,Responsive layout}","{}","Web","v1.0","2024-01-01","2024-06-01","2024, published","Beginner","1","Solo Developer","MIT","true","Study With Muhtasim — Online Tutoring Website","Online tutoring website with course listings and student resources. Built with HTML, CSS, and Bootstrap.","{online tutoring,course website,education,bootstrap}","Educational services website demonstrating professional site design.","[]","[]","{}","{}","#F59E0B","55","7","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"portfolio-2023","Portfolio 2023","Portfolio 2023","My First Public Portfolio Website","The first public portfolio website built in 2023 using only HTML and CSS, fully responsive, documenting Turzo's earliest web presence.","Turzo's first public portfolio website, built while still learning CSS in 2023. Fully responsive despite being built with only HTML and CSS (no JavaScript frameworks).\n\nHistorically significant as the first public mention of Turzo's programming journey, listing Anisul Islam as primary YouTube tutor and expressing the goal of becoming a Computer Engineer. The site says 'Class 8, 2023' internally.","<h2>Portfolio 2023 — The Beginning</h2><p>My very first public portfolio website, built in 2023 while learning CSS. A milestone that marks the start of the web development journey.</p><h2>Historical Significance</h2><ul><li>First public mention of Anisul Islam as primary tutor</li><li>First stated goal: &quot;Computer Engineer&quot;</li><li>Built during Class 8, 2023</li><li>Responsive despite being HTML/CSS only</li></ul>","https://muhtasim-rahman.github.io/portfolio-2023/preview.webp","","","","{}","https://github.com/muhtasim-rahman/portfolio-2023","https://muhtasim-rahman.github.io/portfolio-2023","","","","Portfolio","Personal Portfolio","Static Website","{html,css,portfolio,beginner,responsive,first-project,2023}","published","public","Completed","false","","14","{HTML5,CSS3}","{""Frontend"": [""HTML5"", ""CSS3""]}","{Hero section with typing effect,About Me section,Skills section,Contact form,Fully responsive,No JavaScript needed}","{}","Web","v1.0","2023-01-01","2023-12-31","2023, first public portfolio","Beginner","1","Solo Developer","MIT","true","Portfolio 2023 — Muhtasim Rahman First Website","First public portfolio website by Muhtasim Rahman, built in 2023 with pure HTML and CSS.","{portfolio,html css,beginner,first website,2023}","Historically important. First public portfolio. 'Class 8, 2023' internally. Shows the beginning of the journey.","[]","[]","{}","{}","#3B82F6","120","15","0","0","0","2023-01-01T00:00:00Z","2023-12-31T00:00:00Z","2023-06-01T00:00:00Z"
"basic-cv","Basic CV","Basic CV","Simple CV/Resume Website — Clean and Printable","A simple single-page CV/resume website with personal info, skill ratings, education timeline, and social links. Built with HTML and CSS.","A simple single-page CV/resume website built with HTML and CSS. Not mobile responsive (desktop only — an early limitation). Features personal info, a skill rating table using stars, education timeline, and social links.\n\nHistorically notable as one of Turzo's earliest projects, with an old YouTube channel link and Twitter handle visible in the source.","<h2>Basic CV</h2><p>An early CV/resume website project. Simple, clean, and printable. Built with HTML and CSS during the learning phase.</p>","https://muhtasim-rahman.github.io/basic-cv/preview.webp","","","","{}","https://github.com/muhtasim-rahman/basic-cv","https://muhtasim-rahman.github.io/basic-cv","https://drive.google.com/file/d/1TeHFnrvJVru6nJFtGwjX3FgEvGM/view","","","Web App","CV Website","Static Website","{html,css,cv,resume,beginner,portfolio,2023}","published","public","Completed","false","","15","{HTML5,CSS3}","{""Frontend"": [""HTML5"", ""CSS3""]}","{Personal info section,Skill rating with stars,Education timeline,Social links,Printable layout}","{}","Web (Desktop)","v1.0","2023-01-01","2023-12-31","2023, early learning project","Beginner","1","Solo Developer","MIT","true","Basic CV — Muhtasim Rahman Resume","Simple HTML/CSS CV website for Muhtasim Rahman with skills, education, and contact information.","{cv,resume,html css,beginner}","Early project showing the raw beginning of web development skills.","[]","[]","{}","{}","#64748B","65","8","0","0","0","2023-01-01T00:00:00Z","2023-12-31T00:00:00Z","2023-06-01T00:00:00Z"
"css-calculator-design","CSS Calculator Design","CSS Calculator","Pixel-Perfect Calculator UI — Pure HTML & CSS","A visually accurate calculator interface built with pure HTML and CSS, with no JavaScript. A CSS layout and design practice project.","A visual calculator interface built purely with HTML and CSS — intentionally no JavaScript. The purpose was to practice pure CSS layout, design patterns, and recreating a familiar UI with just HTML and CSS.\n\nDemonstrates ability to recreate complex UI patterns without JavaScript using only layout and visual CSS techniques.","<h2>CSS Calculator Design</h2><p>A pixel-perfect calculator UI built with only HTML and CSS — no JavaScript. A focused CSS practice project demonstrating pure layout skills.</p>","https://muhtasim-rahman.github.io/css-calculator-design/preview.webp","","","","{}","https://github.com/muhtasim-rahman/css-calculator-design","https://muhtasim-rahman.github.io/css-calculator-design","https://drive.google.com/file/d/1eg836DCwH4A9Pe1fNkyApNJzR6vEkZCf/view","","","Web App","UI Design Practice","Static Website","{css,html,calculator,ui-design,no-javascript,layout,beginner,2023}","published","public","Completed","false","","16","{HTML5,CSS3}","{""Frontend"": [""HTML5"", ""CSS3""]}","{Pixel-perfect calculator layout,Pure HTML and CSS only,No JavaScript used,CSS grid/flexbox layout practice}","{}","Web","v1.0","2023-01-01","2024-01-01","2023-2024, CSS practice project","Beginner","1","Solo Developer","MIT","true","CSS Calculator Design — Pure HTML CSS UI Practice","Pixel-perfect calculator UI built with only HTML and CSS. No JavaScript. CSS layout practice project.","{css calculator,html css,ui design,no javascript,beginner}","Learning project focused purely on CSS layout skills.","[]","[]","{}","{}","#64748B","50","6","0","0","0","2023-06-01T00:00:00Z","2024-01-01T00:00:00Z","2023-06-01T00:00:00Z"
"github-profile-readme","GitHub Profile README","GitHub Profile","GitHub Profile Page with Skills, Stats, and Personal Bio","The special GitHub profile README featuring a personal bio, education timeline, skill table with star ratings, language proficiency, and GitHub stats cards.","The special GitHub profile README that appears on github.com/muhtasim-rahman. Contains a banner image, profile photo, bio, education list, skills table with star ratings, language proficiency chart, hobbies/sports section, and GitHub stats cards.\n\nAchievements on GitHub include YOLO, Quickdraw, and Pull Shark badges.","<h2>GitHub Profile README</h2><p>The special profile README visible at github.com/muhtasim-rahman. Personal introduction, skills, education, and GitHub stats.</p>","","","","","{}","https://github.com/muhtasim-rahman/muhtasim-rahman","https://github.com/muhtasim-rahman","","","","Portfolio","GitHub Profile","GitHub README","{github,readme,profile,markdown,github-stats,skills,open-source}","published","public","Active Development","false","","17","{Markdown}","{""Platform"": [""GitHub""], ""Tools"": [""github-readme-stats""]}","{Personal bio,Education timeline,Skills with star ratings,Language proficiency,GitHub stats card,Achievement badges (YOLO/Quickdraw/Pull Shark)}","{}","GitHub","v2024","2024-01-01","","2024, actively maintained","Beginner","1","Solo Developer","MIT","true","Muhtasim Rahman — GitHub Profile | Web Developer Bangladesh","Student and web developer from Bangladesh. HTML/CSS/JS/Firebase. Building projects and learning every day.","{muhtasim rahman,github profile,bangladesh developer}","GitHub achievements: YOLO, Quickdraw, Pull Shark. 1 star on the profile README repo.","[]","[]","{}","{}","#64748B","30","4","0","0","0","2024-01-01T00:00:00Z","2026-01-01T00:00:00Z","2024-01-01T00:00:00Z"
"iftar-mahfil-banner-1447","Iftar Mahfil Banner 1447H","Iftar Banner","Animated Ramadan Iftar Banner for SGSC SSC-26","Animated event banner for the Iftar Mahfil/Dua Mahfil hosted by SGSC SSC-2026 batch, featuring Bengali typography and Islamic aesthetic.","An animated event banner created for the Iftar Mahfil (and Dua Mahfil) organized by the SGSC SSC-2026 batch during Ramadan 1447H. The design uses Bengali typography, Islamic architectural elements, and animated effects appropriate for a school iftar gathering.\n\nThe banner was successfully used for the school event, demonstrating Turzo's ability to combine technical skills with cultural sensitivity.","<h2>Iftar Mahfil Banner 1447H</h2><p>Animated event banner for the SGSC SSC-2026 batch Iftar Mahfil during Ramadan 1447H. Bengali typography, Islamic aesthetic, and event branding.</p>","","","","","{}","","","","","","Design","Event Banner","Animated Poster","{banner,islamic,ramadan,iftar,bengali,school,event,css-animation,sgsc,ssc-2026}","published","public","Completed","false","","18","{HTML5,CSS3,JavaScript}","{""Frontend"": [""HTML5"", ""CSS3""], ""Animation"": [""JavaScript Canvas API""], ""Graphics"": [""Custom SVG""], ""Typography"": [""Bengali web fonts""]}","{Animated Ramadan theme,Bengali typography,Islamic architectural elements,Professional event branding,School institutional branding,SSC-2026 batch specific design}","{}","Web/Digital Print","v1.0","2025-03-01","2025-03-31","March 2025 (Ramadan 1447H)","Intermediate","1","Solo Developer","Private","false","Iftar Mahfil Banner 1447H — SGSC SSC-2026","Animated Ramadan/Iftar event banner for SGSC SSC-2026 batch with Bengali typography and Islamic aesthetic.","{iftar banner,ramadan,islamic,bengali,school event}","Created for a real school community event. Shows cultural sensitivity and event design skills.","[]","[]","{}","{}","#F59E0B","40","5","0","0","0","2025-03-01T00:00:00Z","2025-04-01T00:00:00Z","2025-03-01T00:00:00Z"
"golden-days-poster","Golden Days — SGSC Friendship Diary Poster","Golden Days Poster","Treasuring Friendships Forever — Animated Gold Typography Poster","Animated gold typography poster design for the 'Golden Days' friendship diary project at Saidpur Government Science College.","An eye-catching poster design for the 'Golden Days' friendship diary project at Saidpur Government Science College. Features animated gold typography with metallic shimmer effects, gradient text animations, and premium visual aesthetics.\n\nThe 'Golden Days' theme symbolizes the precious and treasured nature of school friendships, with gold representing both preciousness and achievement. Suitable for digital displays and print.","<h2>Golden Days Poster</h2><p>Animated gold typography poster for the SGSC friendship diary project. Metallic shimmer, gradient text animations, and a premium nostalgic aesthetic.</p>","","","","","{}","","","","","","Design","Event Poster","Animated Poster","{poster,gold,animation,typography,school,friendship,css-animation,sgsc,metallic,gradient}","published","public","Completed","false","","19","{HTML5,CSS3,JavaScript}","{""Design"": [""HTML5"", ""CSS3""], ""Animation"": [""CSS keyframes"", ""JavaScript""], ""Effects"": [""Gradients"", ""Transforms""]}","{Animated gold typography,Metallic shimmer effects,CSS gradient animations,School branding,Nostalgic theme,Youth-oriented design,Dual-purpose digital/print}","{}","Web/Digital Print","v1.0","2024-01-01","2024-06-01","2024","Intermediate","1","Solo Developer","Private","false","Golden Days — SGSC Friendship Diary Poster","Animated gold typography poster for SGSC Golden Days friendship diary. Metallic shimmer and gradient animations.","{poster design,gold typography,friendship diary,school,sgsc}","Showcases growing expertise in CSS animation and visual effects for school community projects.","[]","[]","{}","{}","#EAB308","35","5","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"turzo-odoo-legacy","turzo.odoo.com — Portfolio V1 (Legacy)","Portfolio V1","The Original Portfolio — Deprecated & Discontinued","The first Odoo-based portfolio website, discontinued due to platform limitations. Replaced by mdturzo.odoo.com and later mdturzo.web.app.","The very first Odoo-based portfolio website. Turzo's first attempt at a full portfolio website on the Odoo platform. Development was stopped due to limitations with the Odoo plan/platform and migrated to mdturzo.odoo.com. The old update history was at turzo.odoo.com/history but is now inaccessible (404).","<h2>turzo.odoo.com — Portfolio V1 (Legacy)</h2><p>The original Odoo-based portfolio. Discontinued due to platform limitations. Historical artifact documenting the early days of the web development journey.</p>","","","","","{}","","","","","","Portfolio","Legacy Portfolio","Static Website (Odoo)","{odoo,portfolio,legacy,discontinued,v1}","published","public","Discontinued","false","","20","{HTML5,CSS3}","{""Platform"": [""Odoo""], ""Frontend"": [""HTML5"", ""CSS3""]}","{First full portfolio attempt,Odoo platform integration}","{}","Web","v1.0","2023-01-01","2024-01-01","~2023-2024, discontinued","Beginner","1","Solo Developer","Private","false","Portfolio V1 — Legacy | Muhtasim Rahman","Original Odoo-based portfolio by Muhtasim Rahman. Now discontinued and replaced by mdturzo.web.app.","{portfolio legacy,odoo,v1,discontinued}","Historical artifact. turzo.odoo.com is now a 404. Update history at /history also inaccessible.","[]","[]","{}","{}","#64748B","20","2","0","0","0","2023-01-01T00:00:00Z","2024-01-01T00:00:00Z","2023-06-01T00:00:00Z"
